,label
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,1
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,0
808,0
809,0
810,1
811,0
812,0
